0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1,-1,0,0,-1,0,0,0,1,1,0,-1,0,0,0,0,0,0,0,1,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,6,6,6,0,0,3,0,0,0,4,4,0,3,0,0,0,0,0,0,0,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.3954545454545455
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1,-1,0,0,-1,0,0,0,1,1,0,-1,0,0,0,0,0,0,0,1,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,6,6,6,0,0,3,0,0,0,4,4,0,3,0,0,0,0,0,0,0,4,4,3,0,0,0,0,0,3,0,0,0,0,0,0,-0.4181818181818182
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1,-1,0,0,-1,0,0,0,1,1,0,-1,0,0,0,0,0,0,0,1,1,-1,0,0,0,0,0,1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,6,6,6,0,0,3,0,0,0,4,4,0,3,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,3,0,2,0,0,0,0,-0.4409090909090909
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1,-1,0,0,-1,0,0,0,1,1,0,-1,0,0,0,0,0,1,0,1,1,-1,0,0,0,0,0,1,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,6,6,6,0,0,3,0,0,0,5,5,0,3,0,0,0,0,0,5,0,3,3,3,0,0,0,0,0,3,0,2,0,0,0,0,-0.4636363636363636
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1,-1,0,0,-1,-1,0,0,1,1,0,-1,0,0,0,0,0,1,0,1,1,-1,0,0,0,0,0,1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,6,6,6,0,0,5,5,0,0,5,5,0,3,0,0,0,0,0,5,0,3,3,3,0,0,0,0,0,3,0,2,0,0,0,0,-0.48636363636363633
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1,-1,0,0,-1,-1,0,0,1,1,0,-1,0,0,0,0,0,1,0,1,1,-1,0,0,0,0,0,1,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,6,6,6,0,0,5,5,0,0,5,5,0,3,0,0,0,0,0,5,0,3,3,3,0,0,0,0,0,3,0,2,0,0,0,0,-0.5090909090909091
0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1,-1,0,0,-1,-1,0,0,1,1,0,-1,0,0,0,0,0,1,0,1,1,-1,0,0,0,0,0,1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,6,6,6,0,0,5,5,0,0,5,5,0,3,0,0,0,0,0,5,0,3,3,3,0,0,0,0,0,3,0,2,0,0,0,0,-0.5318181818181819
0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1,-1,0,0,-1,-1,0,0,1,1,0,-1,0,0,0,0,0,1,0,1,1,-1,0,0,0,0,0,1,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,6,6,6,0,0,5,5,0,0,5,5,0,3,0,0,0,0,0,5,0,3,3,3,0,0,0,0,0,3,0,2,0,0,0,0,-0.5545454545454546
0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1,-1,0,0,-1,-1,0,0,1,1,0,-1,0,0,0,0,0,1,0,1,1,-1,0,0,0,0,0,1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,4,3,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,6,6,6,0,0,5,5,0,0,5,5,0,3,0,0,0,0,0,5,0,3,3,3,0,0,0,0,0,3,0,2,0,0,0,0,-0.5772727272727273
0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-1,-1,-1,0,0,-1,-1,0,0,1,1,0,-1,0,0,0,0,0,1,0,1,1,-1,0,0,0,0,0,1,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,4,3,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,6,6,6,0,0,6,6,6,0,0,4,4,0,0,5,5,0,3,0,0,0,0,0,5,0,3,3,3,0,0,0,0,0,3,0,2,0,0,0,0,-0.6
0,0,0,-1,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-1,-1,-1,0,0,-1,-1,0,0,1,1,0,-1,0,0,0,0,0,1,0,1,1,-1,0,0,0,0,0,1,0,-1,0,0,0,0,-1,0,0,0,0,0,2,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,4,2,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,6,6,6,0,0,6,6,6,0,0,4,4,0,0,5,5,0,3,0,0,0,0,0,5,0,3,3,3,0,0,0,0,0,3,0,2,0,0,0,0,-0.6227272727272727
0,0,0,-1,0,0,0,0,0,0,0,-1,1,1,0,0,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-1,-1,-1,0,0,-1,-1,0,0,1,1,0,-1,0,0,0,0,0,1,0,1,1,-1,0,0,0,0,0,1,0,-1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,4,3,3,0,0,0,0,0,0,4,3,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,6,6,6,0,0,6,6,6,0,0,4,4,0,0,5,5,0,3,0,0,0,0,0,5,0,3,3,3,0,0,0,0,0,3,0,2,0,0,0,0,-0.6454545454545454
0,0,0,-1,0,0,0,0,0,0,0,-1,1,1,0,0,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,1,1,-1,0,-1,-1,-1,0,0,-1,-1,0,0,1,1,0,-1,0,0,0,0,0,1,0,1,1,-1,0,0,0,0,0,1,0,-1,0,0,0,0,-1,0,0,0,0,0,2,0,0,0,0,0,0,0,4,3,3,0,0,0,0,0,0,4,3,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,5,5,5,2,0,6,6,6,0,0,4,4,0,0,5,5,0,3,0,0,0,0,0,5,0,3,3,3,0,0,0,0,0,3,0,2,0,0,0,0,-0.6681818181818182
0,0,0,-1,0,0,0,0,0,0,0,-1,1,1,0,0,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,1,1,1,-1,0,-1,-1,-1,0,0,-1,-1,0,0,1,1,0,-1,0,0,0,0,0,1,0,1,1,-1,0,0,0,0,0,1,0,-1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,4,3,3,0,0,0,0,0,0,4,3,0,4,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,5,5,5,1,0,6,6,6,0,0,4,4,0,0,5,5,0,3,0,0,0,0,0,5,0,3,3,3,0,0,0,0,0,3,0,2,0,0,0,0,-0.6909090909090909
0,0,0,-1,0,0,0,0,0,0,0,-1,1,1,0,0,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,1,1,1,-1,0,-1,-1,-1,0,0,-1,-1,-1,0,1,1,0,-1,0,0,0,0,0,1,0,1,1,-1,0,0,0,0,0,1,0,-1,0,0,0,0,-1,0,0,0,0,0,2,0,0,0,0,0,0,0,4,3,3,0,0,0,0,0,0,4,3,0,4,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,5,5,5,4,0,6,6,6,0,0,4,4,4,0,5,5,0,3,0,0,0,0,0,5,0,3,3,3,0,0,0,0,0,3,0,2,0,0,0,0,-0.7136363636363636
0,0,0,-1,0,0,0,0,0,0,0,-1,1,1,0,0,0,0,0,0,-1,1,0,1,0,1,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,1,1,1,-1,0,-1,-1,-1,0,0,-1,-1,-1,0,1,1,0,-1,0,0,0,0,0,1,0,1,1,-1,0,0,0,0,0,1,0,-1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,4,3,3,0,0,0,0,0,0,4,3,0,4,0,4,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,5,5,5,4,0,6,6,6,0,0,4,4,4,0,5,5,0,3,0,0,0,0,0,5,0,3,3,3,0,0,0,0,0,3,0,2,0,0,0,0,-0.7363636363636363
0,0,0,-1,0,0,0,0,0,0,0,-1,1,1,0,0,0,0,0,0,-1,1,0,1,0,1,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,1,1,1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,0,1,1,0,-1,0,0,0,0,0,1,0,1,1,-1,0,0,0,0,0,1,0,-1,0,0,0,0,-1,0,0,0,0,0,2,0,0,0,0,0,0,0,4,3,3,0,0,0,0,0,0,4,3,0,4,0,4,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,4,4,4,5,0,6,6,6,0,5,5,5,5,0,5,5,0,3,0,0,0,0,0,5,0,3,3,3,0,0,0,0,0,3,0,2,0,0,0,0,-0.759090909090909
0,0,0,-1,0,0,0,0,0,0,0,-1,1,1,0,0,0,0,0,0,-1,1,0,1,0,1,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,1,1,1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,0,1,1,0,-1,0,0,0,0,0,1,0,1,1,-1,0,0,0,0,0,1,0,-1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,4,3,3,0,0,0,0,0,0,4,3,0,4,0,4,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,4,4,4,5,2,5,5,5,0,5,5,5,5,0,5,5,0,3,0,0,0,0,0,5,0,3,3,3,0,0,0,0,0,3,0,2,0,0,0,0,-0.7818181818181817
0,0,0,-1,0,0,0,0,0,0,0,-1,1,1,0,0,0,0,0,0,-1,1,0,1,0,1,0,0,0,0,-1,0,0,0,0,1,-1,0,0,0,0,1,1,1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,0,1,1,0,-1,0,0,0,0,0,1,0,1,1,-1,0,0,0,0,0,1,0,-1,0,0,0,0,-1,0,0,0,0,0,2,0,0,0,0,0,0,0,4,3,3,0,0,0,0,0,0,4,3,0,4,0,4,0,0,0,0,3,0,0,0,0,2,2,0,0,0,0,4,4,4,5,1,5,5,5,0,5,5,5,5,0,5,5,0,3,0,0,0,0,0,5,0,3,3,3,0,0,0,0,0,3,0,2,0,0,0,0,-0.8045454545454546
0,0,0,-1,0,0,0,0,0,0,0,-1,1,1,0,0,0,0,0,0,-1,1,0,1,0,1,0,0,0,0,-1,0,0,0,0,1,-1,0,0,0,0,1,1,1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,1,1,1,0,-1,0,0,0,0,0,1,0,1,1,-1,0,0,0,0,0,1,0,-1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,4,3,3,0,0,0,0,0,0,4,3,0,4,0,4,0,0,0,0,3,0,0,0,0,2,2,0,0,0,0,4,4,4,5,4,5,5,5,0,5,5,5,5,4,4,4,0,3,0,0,0,0,0,4,0,3,3,3,0,0,0,0,0,3,0,2,0,0,0,0,-0.8272727272727273
0,0,0,-1,0,0,0,0,0,0,0,-1,1,1,0,0,0,0,0,0,-1,1,0,1,0,1,0,0,-1,0,-1,0,0,0,0,1,-1,0,0,0,0,1,1,1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,1,1,1,0,-1,0,0,0,0,0,1,0,1,1,-1,0,0,0,0,0,1,0,-1,0,0,0,0,-1,0,0,0,0,0,2,0,0,0,0,0,0,0,4,3,3,0,0,0,0,0,0,4,3,0,4,0,4,0,0,4,0,3,0,0,0,0,2,2,0,0,0,0,4,4,4,5,4,5,5,5,0,5,5,5,5,4,4,4,0,3,0,0,0,0,0,4,0,3,3,3,0,0,0,0,0,3,0,2,0,0,0,0,-0.85
0,0,0,-1,1,0,0,0,0,0,0,-1,1,1,0,0,0,0,0,0,-1,1,0,1,0,1,0,0,-1,0,-1,0,0,0,0,1,-1,0,0,0,0,1,1,1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,1,1,1,0,-1,0,0,0,0,0,1,0,1,1,-1,0,0,0,0,0,1,0,-1,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,4,3,3,0,0,0,0,0,0,4,3,0,4,0,4,0,0,4,0,3,0,0,0,0,2,2,0,0,0,0,4,4,4,5,4,5,5,5,0,5,5,5,5,4,4,4,0,3,0,0,0,0,0,4,0,3,3,3,0,0,0,0,0,3,0,2,0,0,0,0,-0.8727272727272727
0,0,-1,-1,1,0,0,0,0,0,0,-1,1,1,0,0,0,0,0,0,-1,1,0,1,0,1,0,0,-1,0,-1,0,0,0,0,1,-1,0,0,0,0,1,1,1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,1,1,1,0,-1,0,0,0,0,0,1,0,1,1,-1,0,0,0,0,0,1,0,-1,0,0,0,0,-1,0,0,0,0,4,4,3,0,0,0,0,0,0,4,3,3,0,0,0,0,0,0,4,3,0,4,0,4,0,0,4,0,3,0,0,0,0,2,2,0,0,0,0,4,4,4,5,4,5,5,5,0,5,5,5,5,4,4,4,0,3,0,0,0,0,0,4,0,3,3,3,0,0,0,0,0,3,0,2,0,0,0,0,-0.8954545454545454
0,0,-1,-1,1,0,0,0,0,0,0,-1,1,1,0,0,0,0,0,0,-1,1,0,1,0,1,0,0,-1,0,-1,1,0,0,0,1,-1,0,0,0,0,1,1,1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,1,1,1,0,-1,0,0,0,0,0,1,0,1,1,-1,0,0,0,0,0,1,0,-1,0,0,0,0,1,0,0,0,0,4,4,3,0,0,0,0,0,0,4,3,3,0,0,0,0,0,0,4,3,0,4,0,4,0,0,4,0,2,3,0,0,0,2,2,0,0,0,0,4,4,4,5,4,5,5,5,0,5,5,5,5,4,4,4,0,3,0,0,0,0,0,4,0,3,3,3,0,0,0,0,0,3,0,2,0,0,0,0,-0.9181818181818182
0,0,-1,-1,1,0,0,0,0,0,0,-1,1,1,0,0,0,0,0,0,-1,1,0,1,0,1,0,0,-1,0,-1,1,0,0,0,1,-1,0,0,0,-1,1,1,1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,1,1,1,0,-1,0,0,0,0,0,1,0,1,1,-1,0,0,0,0,0,1,0,-1,0,0,0,0,-1,0,0,0,0,4,4,3,0,0,0,0,0,0,4,3,3,0,0,0,0,0,0,4,3,0,4,0,4,0,0,4,0,2,2,0,0,0,2,2,0,0,0,2,3,3,3,5,4,5,5,5,0,5,5,5,5,4,4,4,0,3,0,0,0,0,0,4,0,3,3,3,0,0,0,0,0,3,0,2,0,0,0,0,-0.9409090909090909
0,0,-1,-1,1,0,0,0,0,0,0,-1,1,1,0,0,0,0,0,0,-1,1,0,1,0,1,0,0,-1,0,-1,1,0,0,0,1,-1,0,0,0,-1,1,1,1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,1,1,1,0,-1,0,0,0,0,0,1,0,1,1,-1,0,0,0,0,0,1,1,-1,0,0,0,0,1,0,0,0,0,4,4,3,0,0,0,0,0,0,4,3,3,0,0,0,0,0,0,4,3,0,4,0,4,0,0,4,0,2,2,0,0,0,2,2,0,0,0,2,3,3,3,5,4,5,5,5,0,5,5,5,5,4,4,4,0,3,0,0,0,0,0,4,0,3,3,3,0,0,0,0,0,3,3,1,0,0,0,0,-0.9636363636363636
0,0,-1,-1,1,0,0,0,0,0,0,-1,1,1,0,0,0,0,0,0,-1,1,0,1,0,1,0,0,-1,0,-1,1,0,0,0,1,-1,0,0,0,-1,1,1,1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,1,1,1,0,-1,0,0,0,0,0,1,0,1,1,-1,0,0,0,0,0,1,1,-1,-1,0,0,0,-1,0,0,0,0,4,4,3,0,0,0,0,0,0,4,3,3,0,0,0,0,0,0,4,3,0,4,0,4,0,0,4,0,2,2,0,0,0,2,2,0,0,0,2,3,3,3,5,4,5,5,5,0,5,5,5,5,4,4,4,0,3,0,0,0,0,0,4,0,3,3,3,0,0,0,0,0,3,3,3,3,0,0,0,-0.9863636363636363
0,0,-1,-1,1,0,0,0,0,0,0,-1,1,1,0,0,0,0,0,0,-1,1,0,1,0,1,0,0,-1,0,-1,1,0,0,0,1,-1,0,0,0,-1,1,1,1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,1,1,1,1,-1,0,0,0,0,0,1,0,1,1,-1,0,0,0,0,0,1,1,-1,-1,0,0,0,1,0,0,0,0,4,4,3,0,0,0,0,0,0,4,3,3,0,0,0,0,0,0,4,3,0,4,0,4,0,0,4,0,2,2,0,0,0,2,2,0,0,0,2,3,3,3,5,3,4,4,4,0,5,5,5,5,3,3,3,3,2,0,0,0,0,0,3,0,3,3,3,0,0,0,0,0,3,3,3,3,0,0,0,-1
0,0,-1,-1,1,0,0,0,0,0,0,-1,1,1,0,0,0,0,0,0,-1,1,0,1,0,1,0,0,-1,-1,-1,1,0,0,0,1,-1,0,0,0,-1,1,1,1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,1,1,1,1,-1,0,0,0,0,0,1,0,1,1,-1,0,0,0,0,0,1,1,-1,-1,0,0,0,-1,0,0,0,0,7,7,3,0,0,0,0,0,0,7,3,3,0,0,0,0,0,0,7,3,0,4,0,4,0,0,7,7,7,2,0,0,0,2,2,0,0,0,2,3,3,3,5,3,4,4,4,0,5,5,5,5,3,3,3,3,2,0,0,0,0,0,3,0,3,3,3,0,0,0,0,0,3,3,3,3,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,1,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,1,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,1,0,0,0,0,0,1,1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,0,0,0,0,0,3,3,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,1,1,0,0,0,0,0,1,1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,4,4,0,0,0,0,0,3,3,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,1,1,0,0,0,0,0,1,1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,4,4,0,0,0,0,0,3,3,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,1,1,0,0,0,0,0,1,1,-1,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,3,3,0,0,0,0,0,3,3,3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,1,1,0,0,0,0,0,1,1,-1,-1,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,3,3,0,0,0,0,0,3,3,2,2,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
